n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
10,1312,10,0.988101187351581,RandomForestClassifier,0.8951648351648351,,,,,,
10,7330,15,0.9952253968253968,RandomForestClassifier,0.8961904761904762,,,,,,
10,9681,20,0.9944569428821397,RandomForestClassifier,0.9100000000000001,,,,,,
10,1960,25,0.9984126984126984,RandomForestClassifier,0.9028571428571428,,,,,,
10,430,30,0.9992000000000001,RandomForestClassifier,0.8957142857142857,,,,,,
20,6327,5,0.9849390826146731,RandomForestClassifier,0.8874725274725275,,,,,,
20,4994,10,0.9992000000000001,RandomForestClassifier,0.9033333333333335,,,,,,
20,695,15,0.9912632920884891,RandomForestClassifier,0.9238095238095239,,,,,,
20,8631,20,0.9936632920884889,RandomForestClassifier,0.8961904761904762,,,,,,
20,3582,25,0.9936569428821398,RandomForestClassifier,0.9028571428571428,,,,,,
20,9091,30,0.9968316460442445,RandomForestClassifier,0.9028571428571428,,,,,,
30,8317,5,0.9896759905011875,RandomForestClassifier,0.9028571428571428,,,,,,
30,6529,10,1.0,RandomForestClassifier,0.917142857142857,,,,,,
30,6546,15,0.9984063492063491,RandomForestClassifier,0.9166666666666667,,,,,,
30,9488,20,1.0,RandomForestClassifier,0.8957142857142857,,,,,,
30,4111,25,0.9992125984251968,RandomForestClassifier,0.9161172161172162,,,,,,
30,7838,30,0.9984063492063491,RandomForestClassifier,0.9099999999999999,,,,,,
40,5545,5,0.9865139857517811,RandomForestClassifier,0.8885714285714286,,,,,,
40,3866,10,0.9992000000000001,RandomForestClassifier,0.9089743589743591,,,,,,
40,9303,15,1.0,RandomForestClassifier,0.917142857142857,,,,,,
40,9743,20,0.9952505936757905,RandomForestClassifier,0.9166666666666667,,,,,,
40,2488,25,0.9992063492063492,RandomForestClassifier,0.9166666666666667,,,,,,
40,6964,30,1.0,RandomForestClassifier,0.9095238095238095,,,,,,
10,9372,5,0.9770087239095113,RandomForestClassifier,0.8618681318681318,,,,,,
10,23,10,0.9928317460317461,RandomForestClassifier,0.8675091575091575,,,,,,
10,598,15,0.9984,RandomForestClassifier,0.8741758241758241,,,,,,
10,4289,20,0.9841204349456317,RandomForestClassifier,0.8685347985347984,,,,,,
10,9858,25,0.992063292088489,RandomForestClassifier,0.8464835164835165,,,,,,
10,1415,30,0.9976252968378952,RandomForestClassifier,0.8752014652014651,,,,,,
20,5264,5,0.9801771778527686,RandomForestClassifier,0.8977289377289377,,,,,,
20,5638,10,0.9992125984251968,RandomForestClassifier,0.8756776556776555,,,,,,
20,3412,15,0.9960442444694413,RandomForestClassifier,0.8763003663003662,,,,,,
20,589,20,0.9968253968253968,RandomForestClassifier,0.8889377289377289,,,,,,
20,7738,25,0.9960315460567429,RandomForestClassifier,0.8598168498168498,,,,,,
20,8207,30,0.9976190476190476,RandomForestClassifier,0.8756776556776555,,,,,,
30,6523,5,0.9880571428571429,RandomForestClassifier,0.8839194139194138,,,,,,
30,5873,10,1.0,RandomForestClassifier,0.8532234432234432,,,,,,
30,2436,15,0.9992063492063492,RandomForestClassifier,0.8741025641025642,,,,,,
30,4249,20,0.9952380952380953,RandomForestClassifier,0.867032967032967,,,,,,
30,1525,25,0.994450493688289,RandomForestClassifier,0.8746520146520146,,,,,,
30,7535,30,0.9960190476190476,RandomForestClassifier,0.8813186813186812,,,,,,
40,3857,5,0.9857138857642795,RandomForestClassifier,0.867032967032967,,,,,,
40,8367,10,0.9992125984251968,RandomForestClassifier,0.8818681318681317,,,,,,
40,4964,15,0.9992000000000001,RandomForestClassifier,0.8817948717948718,,,,,,
40,1147,20,1.0,RandomForestClassifier,0.8828205128205127,,,,,,
40,116,25,0.9992063492063492,RandomForestClassifier,0.8762271062271061,,,,,,
40,2426,30,0.9936695413073366,RandomForestClassifier,0.875128205128205,,,,,,
10,5933,5,0.9833707286589177,RandomForestClassifier,0.8860439560439561,,,,,,
10,3482,10,0.9928377952755906,RandomForestClassifier,0.8865201465201465,,,,,,
10,7757,15,0.9984,RandomForestClassifier,0.8936630036630036,,,,,,
10,4074,20,0.9928317460317461,RandomForestClassifier,0.9079487179487179,,,,,,
10,8388,25,0.9849392825896764,RandomForestClassifier,0.9161904761904761,,,,,,
10,6106,30,0.9841202349706286,RandomForestClassifier,0.9151648351648352,,,,,,
20,8108,5,0.9833582302212225,RandomForestClassifier,0.9003296703296704,,,,,,
20,737,10,0.9984,RandomForestClassifier,0.9227838827838827,,,,,,
20,3625,15,0.9968253968253968,RandomForestClassifier,0.9218315018315018,,,,,,
20,7979,20,0.994450493688289,RandomForestClassifier,0.8870695970695971,,,,,,
20,408,25,0.9992063492063492,RandomForestClassifier,0.8931868131868133,,,,,,
20,2395,30,1.0,RandomForestClassifier,0.9151648351648352,,,,,,
30,464,5,0.9817644794400702,RandomForestClassifier,0.9218315018315018,,,,,,
30,2457,10,0.9936632920884889,RandomForestClassifier,0.908021978021978,,,,,,
30,5356,15,0.9992063492063492,RandomForestClassifier,0.9151648351648352,,,,,,
30,3229,20,0.9944694413198351,RandomForestClassifier,0.9218315018315018,,,,,,
30,5160,25,1.0,RandomForestClassifier,0.9228571428571428,,,,,,
30,5481,30,1.0,RandomForestClassifier,0.9218315018315018,,,,,,
40,5864,5,0.9849138857642796,RandomForestClassifier,0.9146886446886446,,,,,,
40,4059,10,1.0,RandomForestClassifier,0.9008058608058608,,,,,,
40,3717,15,1.0,RandomForestClassifier,0.9151648351648352,,,,,,
40,8576,20,0.9960442444694413,RandomForestClassifier,0.9294505494505494,,,,,,
40,6500,25,1.0,RandomForestClassifier,0.9146153846153846,,,,,,
40,7132,30,0.9992063492063492,RandomForestClassifier,0.9151648351648352,,,,,,
10,2570,5,0.9793392825896763,RandomForestClassifier,0.8793040293040292,,,,,,
10,8554,10,0.9936380952380952,RandomForestClassifier,0.9074725274725275,,,,,,
10,7793,15,0.992063292088489,RandomForestClassifier,0.906996336996337,,,,,,
10,8850,20,0.9936632920884889,RandomForestClassifier,0.9064468864468864,,,,,,
10,7480,25,0.9825331333583301,RandomForestClassifier,0.9141391941391941,,,,,,
10,435,30,0.9928506936632921,RandomForestClassifier,0.8864468864468865,,,,,,
20,7412,5,0.97857727784027,RandomForestClassifier,0.9008058608058608,,,,,,
20,8756,10,0.9936632920884889,RandomForestClassifier,0.9208058608058609,,,,,,
20,2155,15,0.9944505936757905,RandomForestClassifier,0.9074725274725275,,,,,,
20,1331,20,0.9960190476190476,RandomForestClassifier,0.9069230769230769,,,,,,
20,3430,25,0.9968253968253968,RandomForestClassifier,0.9008058608058608,,,,,,
20,4447,30,1.0,RandomForestClassifier,0.9141391941391941,,,,,,
30,195,5,0.9888948381452319,RandomForestClassifier,0.8931135531135531,,,,,,
30,4473,10,0.9952253968253968,RandomForestClassifier,0.9146153846153846,,,,,,
30,9382,15,1.0,RandomForestClassifier,0.9074725274725275,,,,,,
30,1673,20,1.0,RandomForestClassifier,0.9208058608058609,,,,,,
30,603,25,0.9992000000000001,RandomForestClassifier,0.9146153846153846,,,,,,
30,1394,30,1.0,RandomForestClassifier,0.9146886446886446,,,,,,
40,2508,5,0.9841140857392826,RandomForestClassifier,0.9146153846153846,,,,,,
40,4070,10,1.0,RandomForestClassifier,0.9212820512820514,,,,,,
40,6553,15,1.0,RandomForestClassifier,0.9146153846153846,,,,,,
40,6516,20,0.9976190476190476,RandomForestClassifier,0.9212820512820514,,,,,,
40,6854,25,1.0,RandomForestClassifier,0.9008058608058608,,,,,,
40,4006,30,0.9952505936757905,RandomForestClassifier,0.9202564102564104,,,,,,
10,797,5,0.9833266841644794,RandomForestClassifier,0.8771794871794875,,,,,,
10,749,10,0.9960379952505937,RandomForestClassifier,0.8767032967032968,,,,,,
10,8401,15,0.9904317460317461,RandomForestClassifier,0.8787545787545786,,,,,,
10,5331,20,0.9975999999999999,RandomForestClassifier,0.9063003663003665,,,,,,
10,9464,25,0.9825456317960255,RandomForestClassifier,0.8986813186813188,,,,,,
10,5111,30,0.9928506936632921,RandomForestClassifier,0.8991575091575094,,,,,,
20,8298,5,0.984926584176978,RandomForestClassifier,0.8986813186813188,,,,,,
20,1246,10,0.9992125984251968,RandomForestClassifier,0.9063003663003665,,,,,,
20,3333,15,0.9952442444694413,RandomForestClassifier,0.9052747252747254,,,,,,
20,1587,20,0.9992125984251968,RandomForestClassifier,0.8909890109890112,,,,,,
20,772,25,0.9960253968253969,RandomForestClassifier,0.9129670329670331,,,,,,
20,9840,30,0.9944569428821397,RandomForestClassifier,0.8986813186813188,,,,,,
30,846,5,0.9769900762404701,RandomForestClassifier,0.9052747252747254,,,,,,
30,4555,10,0.9952380952380953,RandomForestClassifier,0.8996336996336998,,,,,,
30,7570,15,1.0,RandomForestClassifier,0.8986813186813188,,,,,,
30,7908,20,1.0,RandomForestClassifier,0.905824175824176,,,,,,
30,3661,25,1.0,RandomForestClassifier,0.9053479853479856,,,,,,
30,5886,30,1.0,RandomForestClassifier,0.905824175824176,,,,,,
40,3134,5,0.984895038120235,RandomForestClassifier,0.905824175824176,,,,,,
40,2209,10,0.9952380952380953,RandomForestClassifier,0.8986813186813188,,,,,,
40,3053,15,1.0,RandomForestClassifier,0.9196336996336998,,,,,,
40,4596,20,1.0,RandomForestClassifier,0.9344688644688646,,,,,,
40,8953,25,1.0,RandomForestClassifier,0.9267765567765569,,,,,,
40,1257,30,0.9984,RandomForestClassifier,0.9129670329670331,,,,,,
10,4198,5,0.9729963254593177,RandomForestClassifier,0.8854945054945056,,,,,,
10,9858,10,0.9912696412948382,RandomForestClassifier,0.9075457875457875,,,,,,
10,1271,15,0.9904632920884889,RandomForestClassifier,0.8860439560439559,,,,,,
10,5264,20,0.996831546056743,RandomForestClassifier,0.8844688644688645,,,,,,
10,7658,25,0.9857075365579302,RandomForestClassifier,0.906996336996337,,,,,,
10,6939,30,0.9952317460317459,RandomForestClassifier,0.9141391941391943,,,,,,
20,5638,5,0.9896885889263842,RandomForestClassifier,0.8993040293040293,,,,,,
20,4616,10,0.9944569428821397,RandomForestClassifier,0.8993040293040293,,,,,,
20,6832,15,0.9920571428571427,RandomForestClassifier,0.906996336996337,,,,,,
20,562,20,0.9936569428821398,RandomForestClassifier,0.9141391941391941,,,,,,
20,7840,25,1.0,RandomForestClassifier,0.9141391941391941,,,,,,
20,9035,30,0.9928695413073367,RandomForestClassifier,0.8927106227106225,,,,,,
30,7347,5,0.9817518810148732,RandomForestClassifier,0.9080219780219781,,,,,,
30,1170,10,0.9992125984251968,RandomForestClassifier,0.8916117216117216,,,,,,
30,9512,15,0.9992000000000001,RandomForestClassifier,0.8855677655677656,,,,,,
30,1148,20,1.0,RandomForestClassifier,0.9074725274725275,,,,,,
30,9869,25,1.0,RandomForestClassifier,0.9151648351648352,,,,,,
30,6929,30,0.9992125984251968,RandomForestClassifier,0.9141391941391943,,,,,,
40,1260,5,0.9841202349706286,RandomForestClassifier,0.8850183150183151,,,,,,
40,5212,10,1.0,RandomForestClassifier,0.9069963369963372,,,,,,
40,4311,15,1.0,RandomForestClassifier,0.9141391941391943,,,,,,
40,7869,20,0.9936632920884889,RandomForestClassifier,0.8921611721611722,,,,,,
40,1356,25,1.0,RandomForestClassifier,0.8998534798534799,,,,,,
40,9074,30,1.0,RandomForestClassifier,0.8931868131868133,,,,,,
10,7688,5,0.9825517810273716,RandomForestClassifier,0.9074725274725275,,,,,,
10,6712,10,0.9952505936757905,RandomForestClassifier,0.906996336996337,,,,,,
10,2417,15,0.9912633920759906,RandomForestClassifier,0.9136630036630038,,,,,,
10,1584,20,0.9920695413073366,RandomForestClassifier,0.8993040293040293,,,,,,
10,3366,25,0.9912758905136858,RandomForestClassifier,0.9065201465201465,,,,,,
10,719,30,0.9904821397325335,RandomForestClassifier,0.908021978021978,,,,,,
20,6010,5,0.986513785776778,RandomForestClassifier,0.9136630036630038,,,,,,
20,5660,10,0.9975999999999999,RandomForestClassifier,0.9074725274725276,,,,,,
20,1713,15,0.9984126984126984,RandomForestClassifier,0.8931868131868133,,,,,,
20,9658,20,0.9944569428821397,RandomForestClassifier,0.9213553113553115,,,,,,
20,103,25,0.9992125984251968,RandomForestClassifier,0.9141391941391941,,,,,,
20,9599,30,0.9920759905011873,RandomForestClassifier,0.8860439560439559,,,,,,
30,8628,5,0.980945531808524,RandomForestClassifier,0.921831501831502,,,,,,
30,237,10,1.0,RandomForestClassifier,0.9289743589743591,,,,,,
30,9231,15,0.9992063492063492,RandomForestClassifier,0.906996336996337,,,,,,
30,9782,20,1.0,RandomForestClassifier,0.9003296703296704,,,,,,
30,560,25,1.0,RandomForestClassifier,0.9151648351648352,,,,,,
30,6373,30,0.9984,RandomForestClassifier,0.9136630036630038,,,,,,
40,2228,5,0.9896885889263842,RandomForestClassifier,0.9146886446886446,,,,,,
40,5393,10,1.0,RandomForestClassifier,0.9141391941391943,,,,,,
40,4511,15,1.0,RandomForestClassifier,0.9075457875457875,,,,,,
40,3328,20,1.0,RandomForestClassifier,0.921831501831502,,,,,,
40,8766,25,1.0,RandomForestClassifier,0.9356410256410257,,,,,,
40,5372,30,1.0,RandomForestClassifier,0.9146886446886449,,,,,,
10,6727,5,0.9801770778652669,RandomForestClassifier,0.8931135531135533,,,,,,
10,3923,10,0.9896823397075366,RandomForestClassifier,0.9073992673992676,,,,,,
10,2938,15,0.9920758905136859,RandomForestClassifier,0.9002564102564102,,,,,,
10,7048,20,0.998418947631546,RandomForestClassifier,0.9002564102564102,,,,,,
10,374,25,0.9936442444694412,RandomForestClassifier,0.9008058608058608,,,,,,
10,2045,30,0.9872823397075365,RandomForestClassifier,0.8920879120879123,,,,,,
20,9792,5,0.9817582302212223,RandomForestClassifier,0.8843956043956045,,,,,,
20,5926,10,1.0,RandomForestClassifier,0.9002564102564102,,,,,,
20,8931,15,0.9992063492063492,RandomForestClassifier,0.8925641025641026,,,,,,
20,115,20,0.9992063492063492,RandomForestClassifier,0.9002564102564102,,,,,,
20,3296,25,0.9992125984251968,RandomForestClassifier,0.9069230769230769,,,,,,
20,2739,30,0.9952380952380953,RandomForestClassifier,0.8997069597069599,,,,,,
30,1879,5,0.9849455318085241,RandomForestClassifier,0.8700366300366301,,,,,,
30,6761,10,1.0,RandomForestClassifier,0.8931135531135533,,,,,,
30,3418,15,0.9952443444569429,RandomForestClassifier,0.885897435897436,,,,,,
30,2135,20,0.9920759905011873,RandomForestClassifier,0.9073992673992676,,,,,,
30,6129,25,1.0,RandomForestClassifier,0.8788278388278389,,,,,,
30,3650,30,0.9992063492063492,RandomForestClassifier,0.9073992673992674,,,,,,
40,5652,5,0.9873202349706286,RandomForestClassifier,0.8930402930402931,,,,,,
40,5023,10,0.9984126984126984,RandomForestClassifier,0.8997069597069599,,,,,,
40,5606,15,0.9944569428821397,RandomForestClassifier,0.8925641025641028,,,,,,
40,1939,20,1.0,RandomForestClassifier,0.9002564102564105,,,,,,
40,9824,25,1.0,RandomForestClassifier,0.9002564102564105,,,,,,
40,1727,30,1.0,RandomForestClassifier,0.9140659340659342,,,,,,
10,6944,5,0.9793521809773779,RandomForestClassifier,0.9223076923076924,,,,,,
10,2369,10,0.9944444444444445,RandomForestClassifier,0.906923076923077,,,,,,
10,6924,15,0.9920696412948382,RandomForestClassifier,0.9150915750915752,,,,,,
10,7954,20,0.990482239720035,RandomForestClassifier,0.8997802197802199,,,,,,
10,8067,25,0.9817582302212224,RandomForestClassifier,0.9217582417582418,,,,,,
10,5990,30,0.9968253968253968,RandomForestClassifier,0.9146153846153847,,,,,,
20,2947,5,0.983345531808524,RandomForestClassifier,0.8931868131868133,,,,,,
20,9508,10,1.0,RandomForestClassifier,0.9155677655677656,,,,,,
20,9123,15,0.9992000000000001,RandomForestClassifier,0.8869963369963372,,,,,,
20,8988,20,0.9952504936882889,RandomForestClassifier,0.8942124542124542,,,,,,
20,6743,25,0.9984063492063491,RandomForestClassifier,0.9217582417582418,,,,,,
20,8288,30,1.0,RandomForestClassifier,0.9074725274725275,,,,,,
30,3397,5,0.9801584301962256,RandomForestClassifier,0.9146153846153847,,,,,,
30,9660,10,0.9897011873515812,RandomForestClassifier,0.9079487179487181,,,,,,
30,8256,15,1.0,RandomForestClassifier,0.8936630036630039,,,,,,
30,1443,20,1.0,RandomForestClassifier,0.9146153846153847,,,,,,
30,6692,25,1.0,RandomForestClassifier,0.906923076923077,,,,,,
30,7969,30,1.0,RandomForestClassifier,0.9074725274725275,,,,,,
40,7233,5,0.9857328333958255,RandomForestClassifier,0.9003296703296705,,,,,,
40,6863,10,1.0,RandomForestClassifier,0.9146153846153847,,,,,,
40,7158,15,1.0,RandomForestClassifier,0.8931868131868133,,,,,,
40,7253,20,0.9984,RandomForestClassifier,0.9074725274725276,,,,,,
40,8651,25,0.9968253968253968,RandomForestClassifier,0.9146153846153847,,,,,,
40,5937,30,1.0,RandomForestClassifier,0.8931135531135533,,,,,,
10,1749,5,0.9809582302212224,RandomForestClassifier,0.8797802197802197,,,,,,
10,3497,10,0.9936443444569429,RandomForestClassifier,0.8588278388278388,,,,,,
10,9163,15,0.994431746031746,RandomForestClassifier,0.9023076923076925,,,,,,
10,2430,20,0.9952442444694414,RandomForestClassifier,0.8808791208791209,,,,,,
10,1556,25,0.9936631921009873,RandomForestClassifier,0.8956410256410257,,,,,,
10,4910,30,0.9841390826146732,RandomForestClassifier,0.8935897435897436,,,,,,
20,8307,5,0.9809645794275716,RandomForestClassifier,0.9027838827838828,,,,,,
20,1226,10,0.9992000000000001,RandomForestClassifier,0.9089743589743591,,,,,,
20,4457,15,0.996031746031746,RandomForestClassifier,0.8665201465201464,,,,,,
20,1347,20,1.0,RandomForestClassifier,0.8951648351648351,,,,,,
20,3229,25,0.996031746031746,RandomForestClassifier,0.9165934065934067,,,,,,
20,60,30,0.996831546056743,RandomForestClassifier,0.8884981684981685,,,,,,
30,9635,5,0.9833518810148731,RandomForestClassifier,0.9155677655677656,,,,,,
30,6854,10,0.9992000000000001,RandomForestClassifier,0.8951648351648351,,,,,,
30,9977,15,0.9928696412948381,RandomForestClassifier,0.9227838827838829,,,,,,
30,921,20,1.0,RandomForestClassifier,0.9094505494505494,,,,,,
30,8637,25,1.0,RandomForestClassifier,0.9079487179487179,,,,,,
30,411,30,1.0,RandomForestClassifier,0.9012820512820513,,,,,,
40,4925,5,0.9944442444694414,RandomForestClassifier,0.8874725274725274,,,,,,
40,1813,10,0.9936569428821398,RandomForestClassifier,0.8873992673992674,,,,,,
40,8097,15,1.0,RandomForestClassifier,0.92992673992674,,,,,,
40,6037,20,1.0,RandomForestClassifier,0.8951648351648351,,,,,,
40,4670,25,1.0,RandomForestClassifier,0.9155677655677656,,,,,,
40,9108,30,1.0,RandomForestClassifier,0.8956410256410259,,,,,,
10,6540,5,0.9801645794275716,RandomForestClassifier,0.906849816849817,,,,,,
10,3542,10,0.9976377952755906,RandomForestClassifier,0.8699633699633699,,,,,,
10,7435,15,0.9936568428946382,RandomForestClassifier,0.8935164835164835,,,,,,
10,8622,20,0.9936444444444443,RandomForestClassifier,0.8628937728937729,,,,,,
10,5586,25,0.9992125984251968,RandomForestClassifier,0.8562271062271062,,,,,,
10,5744,30,0.9904886889138858,RandomForestClassifier,0.8792307692307693,,,,,,
20,9627,5,0.9888760904886891,RandomForestClassifier,0.9001831501831503,,,,,,
20,2866,10,0.9960252968378953,RandomForestClassifier,0.8991575091575091,,,,,,
20,9346,15,0.9992125984251968,RandomForestClassifier,0.8909890109890112,,,,,,
20,8555,20,0.9952505936757905,RandomForestClassifier,0.8991575091575091,,,,,,
20,1,25,1.0,RandomForestClassifier,0.8935164835164835,,,,,,
20,1270,30,0.9984063492063491,RandomForestClassifier,0.8797069597069596,,,,,,
30,3903,5,0.988095038120235,RandomForestClassifier,0.8997069597069597,,,,,,
30,5863,10,1.0,RandomForestClassifier,0.8924908424908425,,,,,,
30,9666,15,0.9912698412698413,RandomForestClassifier,0.8838461538461537,,,,,,
30,5609,20,0.997618947631546,RandomForestClassifier,0.8853479853479852,,,,,,
30,5396,25,0.9984126984126984,RandomForestClassifier,0.9135164835164836,,,,,,
30,1466,30,1.0,RandomForestClassifier,0.9124908424908424,,,,,,
40,2631,5,0.9864948381452319,RandomForestClassifier,0.8991575091575091,,,,,,
40,4661,10,1.0,RandomForestClassifier,0.8992307692307693,,,,,,
40,6780,15,1.0,RandomForestClassifier,0.9058241758241758,,,,,,
40,6698,20,1.0,RandomForestClassifier,0.8991575091575091,,,,,,
40,7083,25,0.9952380952380953,RandomForestClassifier,0.9001831501831503,,,,,,
40,6251,30,1.0,RandomForestClassifier,0.8776556776556775,,,,,,
,401,,0.8794122734658167,SVC,0.8364468864468864,poly,ovo,,,,
,619,,0.8794122734658167,SVC,0.8364468864468864,poly,ovr,,,,
,5322,,0.8738125734283215,SVC,0.8569230769230767,rbf,ovo,,,,
,75,,0.8738125734283215,SVC,0.8569230769230767,rbf,ovr,,,,
,9108,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,,,,
,7692,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovr,,,,
,64,,0.8634822147231596,SVC,0.8569230769230769,linear,ovo,,,,
,1101,,0.8634822147231596,SVC,0.8569230769230769,linear,ovr,,,,
,6297,,0.8047067116610422,SVC,0.7959340659340659,poly,ovo,0.3,2,0,0.001
,3493,,0.8571206099237596,SVC,0.8332967032967031,poly,ovo,0.3,2,0,0.01
,7094,,0.8610450193725783,SVC,0.8326739926739926,poly,ovo,0.3,2,0,0.1
,8319,,0.900791351081115,SVC,0.8547252747252749,poly,ovo,0.3,2,0,0.5
,990,,0.9150583177102863,SVC,0.87010989010989,poly,ovo,0.3,2,0,1
,5098,,0.807094013248344,SVC,0.803076923076923,poly,ovo,0.3,2,0.1,0.001
,7092,,0.8587079115110612,SVC,0.8332967032967031,poly,ovo,0.3,2,0.1,0.01
